age,age_squared,age_x_education,bag_age_mean,bag_age_range,bag_capital_activity_ratio,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_gain_std,bag_capital_loss_max,bag_capital_loss_mean,bag_capital_loss_std,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_full_time_ratio,bag_has_capital_activity,bag_high_ed_ratio,bag_hours_mean,bag_hours_range,bag_hours_std,bag_low_ed_ratio,bag_member_count,bag_net_capital_max,bag_net_capital_mean,bag_senior_ratio,bag_size,bag_size_bag,bag_unemployed_ratio,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,bag_young_ratio,capital_activity_flag,capital_both,capital_cv,capital_dominance,capital_gain,capital_loss,capital_per_capita,capital_per_hour,capital_ratio,capital_vs_bag,dependency_ratio,education_num,education_target_enc,education_tier,education_vs_bag,education_vs_bag_max,education_x_occupation,education_x_workclass,has_capital_gain,has_capital_loss,hours_inequality,hours_per_ed,hours_per_week,interview_mode,interviewer_id,is_primary_earner,log_capital_gain,log_capital_loss,log_net_capital_asset,low_ed_low_hours,marital_status,native_country_target_enc,negative_net_capital,net_capital_asset,net_capital_clean,no_capital_low_ed,occupation_target_enc,race_target_enc,relationship,sex,survey_duration_mins,workclass_target_enc,works_full_time,works_overtime,year_of_birth,young_low_ed
32,1024,288,1955.5714285714287,30.0,0.14285714285714285,0,0.0,0.0,1887,269.57142857142856,713.2189605684117,51.285714285714285,10.428571428571429,5.0,3.2071349029490923,0.8571428571428571,1,0.2857142857142857,45.42857142857143,25.0,22.051886864522828,0.42857142857142855,7,0,-269.57142857142856,0.2857142857142857,7,7,0.0,4,4,2,0.2857142857142857,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,9,0.9838673729142733,1,-1.4285714285714288,-4.635706331520521,9.160473813522422,9.032193008042002,0,0,0.4749637170820301,5.0,50,0,1336,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,70,1.0035770008935558,1,1,1962,0
37,1369,370,1952.75,30.0,0.0,0,0.0,0.0,0,0.0,0.0,32.75,10.75,5.0,2.217355782608345,1.0,0,0.25,40.25,25.0,3.6855573979159977,0.25,4,0,0.0,0.0,4,4,0.0,4,2,2,0.25,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,10,0.9939053399066965,1,-0.75,-2.967355782608345,10.353847772695623,10.035770008935557,0,0,0.08934684601008479,4.090909090909091,45,0,1390,1,0.0,0.0,0.0,0,5,1.04414817336935,0,0,0,0,1.0353847772695624,1.0528559545142508,1,1,27,1.0035770008935558,1,1,1957,0
62,3844,558,1935.6666666666667,30.0,0.0,0,0.0,0.0,0,0.0,0.0,47.0,12.666666666666666,5.0,3.2145502536643185,1.0,0,0.6666666666666666,38.333333333333336,25.0,2.88675134594813,0.3333333333333333,3,0,0.0,0.6666666666666666,3,3,0.0,2,1,3,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.75,9,0.9838673729142733,1,-3.666666666666666,-6.881216920330985,8.255409617318742,9.06601937193649,0,0,0.07339198337156262,4.0,40,0,1290,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,0,1,49,1.007335485770721,1,0,1932,0
41,1681,533,1948.7142857142858,30.0,0.2857142857142857,99999,14285.57142857143,37796.06933644971,1902,271.7142857142857,718.8884276635501,38.857142857142854,11.428571428571429,5.0,2.5071326821120348,1.0,1,0.42857142857142855,55.0,25.0,10.408329997330663,0.2857142857142857,7,99999,14013.857142857143,0.14285714285714285,7,7,0.0,5,2,2,0.0,0,0,2.6455661195843048,6.999510029398236,0,0,2040.795918367347,0.0,0.0,-14285.57142857143,0.875,13,1.121037667320979,2,1.5714285714285712,-0.9357041106834636,15.432411524443967,13.046501011616225,0,0,0.18586303566661896,3.5714285714285716,50,0,1211,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,26,1.0035770008935558,1,1,1953,0
53,2809,742,1949.5,30.0,0.25,0,0.0,0.0,1902,475.5,951.0,44.5,10.5,5.0,5.686240703077327,1.0,1,0.75,42.5,25.0,5.0,0.25,4,0,-475.5,0.0,4,4,0.0,3,2,3,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,14,1.2170465072387975,2,3.5,-2.1862407030773268,16.17731354445982,15.621756759528461,0,0,0.11494252873563218,3.3333333333333335,50,0,1453,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,0,1,53,1.1158397685377472,1,1,1941,0
41,1681,369,1954.2,30.0,0.2,7298,1459.6,3263.7648199586934,0,0.0,0.0,47.4,10.6,5.0,1.816590212458495,1.0,1,0.2,46.0,25.0,8.94427190999916,0.4,5,7298,1459.6,0.0,5,5,0.0,4,4,3,0.2,1,0,2.2345370532375006,4.996576749281117,7298,0,291.91999999999996,143.09803921568627,7298.0,5838.4,0.8333333333333334,9,0.9838673729142733,1,-1.5999999999999996,-3.4165902124584946,9.080200943479456,10.042557916839725,1,0,0.1903036576595566,5.0,50,0,1264,1,8.895492631451633,0.0,8.895492631451633,0,2,1.04414817336935,0,7298,7298,0,1.0089112159421618,1.0528559545142508,0,1,52,1.1158397685377472,1,1,1953,0
31,961,403,1960.8333333333333,30.0,0.16666666666666666,27828,4638.0,11360.73342702838,0,0.0,0.0,46.666666666666664,11.5,5.0,2.4289915602982237,1.0,1,0.5,45.833333333333336,25.0,6.645800679125628,0.3333333333333333,6,27828,4638.0,0.0,6,6,0.0,5,4,3,0.16666666666666666,0,0,2.4489617217133826,5.998706617805562,0,0,773.0,0.0,0.0,-4638.0,0.8571428571428571,13,1.121037667320979,2,1.5,-0.9289915602982237,13.77303939591395,14.010778184001838,0,0,0.14190321734787817,3.5714285714285716,50,0,1108,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0594645689164577,0.9118460632926051,0,1,47,1.0777521680001414,1,1,1963,0
47,2209,423,1934.0,52.0,0.5,5178,1294.5,2589.0,2002,500.5,1001.0,40.25,7.75,6.0,2.5,0.5,1,0.0,23.25,30.0,19.379972480200617,1.0,4,5178,794.0,0.75,4,4,0.0,3,2,2,0.0,1,0,1.9984561945194905,3.996912389038981,5178,0,323.625,126.29268292682927,5178.0,3883.5,1.3333333333333333,9,0.9838673729142733,1,1.25,-1.25,9.080200943479456,9.699769512001273,1,0,0.7991741228948708,4.0,40,0,1405,1,8.552367266423891,0.0,8.552367266423891,0,2,1.04414817336935,0,5178,5178,0,1.0089112159421618,1.0528559545142508,0,1,39,1.0777521680001414,1,0,1947,0
46,2116,414,1949.25,30.0,0.5,7298,3119.0,3704.044816143563,0,0.0,0.0,58.5,11.5,5.0,2.3804761428476167,1.0,1,0.5,39.5,25.0,1.0,0.25,4,7298,3119.0,0.25,4,4,0.0,3,1,3,0.0,1,0,1.187193851328065,2.3391025641025642,7298,0,779.75,178.0,7298.0,4179.0,0.8,9,0.9838673729142733,1,-2.5,-4.880476142847616,9.160473813522422,9.032193008042002,1,0,0.024691358024691357,4.0,40,0,1179,1,8.895492631451633,0.0,8.895492631451633,0,2,1.04414817336935,0,7298,7298,0,1.0178304237247136,1.0528559545142508,0,1,71,1.0035770008935558,1,0,1948,0
73,5329,292,1943.75,30.0,0.25,0,0.0,0.0,1887,471.75,943.5,48.75,7.0,5.0,2.943920288775949,0.75,1,0.0,34.0,25.0,9.521904571390468,0.75,4,0,-471.75,0.5,4,4,0.0,4,3,3,0.25,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,4,0.7176676931532536,0,-3.0,-5.943920288775949,3.8726645668771313,4.463359074150989,0,0,0.272054416325442,8.0,40,0,1096,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,1,0.9681661417192828,1.0528559545142508,0,1,56,1.1158397685377472,1,0,1921,0
31,961,279,1948.6,30.0,0.0,0,0.0,0.0,0,0.0,0.0,43.8,11.8,5.0,2.3874672772626644,1.0,0,0.4,41.0,25.0,5.477225575051661,0.2,5,0,0.0,0.2,5,5,0.0,4,3,3,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,9,0.9838673729142733,1,-2.8000000000000007,-5.187467277262665,9.318462995426062,9.032193008042002,0,0,0.13041013273932528,4.0,40,0,1326,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.0353847772695624,1.0528559545142508,3,1,29,1.0035770008935558,1,0,1963,0
24,576,312,1951.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,46.42857142857143,9.428571428571429,5.0,4.353433237386437,0.7142857142857143,0,0.42857142857142855,44.0,25.0,10.969655114602888,0.5714285714285714,7,0,0.0,0.14285714285714285,7,7,0.0,5,4,3,0.2857142857142857,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.1666666666666667,13,1.121037667320979,2,3.571428571428571,-0.7820046659578654,13.46000210450431,13.046501011616225,0,0,0.24377011365784196,4.285714285714286,60,0,1242,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.0353847772695624,1.0528559545142508,1,1,52,1.0035770008935558,1,1,1970,0
28,784,280,1960.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,43.2,8.8,5.0,2.3874672772626644,0.8,0,0.0,39.8,25.0,10.871982339941507,0.6,5,0,0.0,0.2,5,5,0.0,4,3,1,0.6,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,10,0.9939053399066965,1,1.1999999999999993,-1.187467277262665,7.5069995375789365,10.035770008935557,0,0,0.2664701553907232,4.2727272727272725,47,0,1480,1,0.0,0.0,0.0,0,4,0.7591137522467994,0,0,0,0,0.7506999537578937,0.8538484836768099,1,1,56,1.0035770008935558,1,1,1966,0
57,3249,513,1943.25,30.0,0.5,7688,2571.25,3624.198612567105,0,0.0,0.0,45.75,9.25,5.0,0.5000000000000001,1.0,1,0.0,49.0,25.0,12.806248474865697,0.75,4,7688,2571.25,0.25,4,4,0.0,4,2,2,0.0,0,0,1.408960486953875,2.98882301487025,0,0,642.8125,0.0,0.0,-2571.25,0.8,9,0.9838673729142733,1,-0.25,-0.7500000000000001,8.583590859233839,9.032193008042002,0,0,0.25612496949731395,4.0,40,0,1468,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,0.9537323176926488,1.0528559545142508,1,0,44,1.0035770008935558,1,0,1937,0
37,1369,333,1959.3333333333333,30.0,0.16666666666666666,0,0.0,0.0,2824,470.6666666666667,1152.8931722699492,46.0,10.666666666666666,5.0,1.8618986725025257,0.8333333333333334,1,0.3333333333333333,40.833333333333336,25.0,8.635199283552561,0.3333333333333333,6,0,-470.6666666666667,0.0,6,6,0.0,4,2,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,9,0.9838673729142733,1,-1.666666666666666,-3.528565339169192,9.160473813522422,9.032193008042002,0,0,0.20641910637974248,4.6,46,0,1009,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,34,1.0035770008935558,1,1,1957,0
39,1521,507,1957.2,30.0,0.0,0,0.0,0.0,0,0.0,0.0,51.2,10.8,5.0,3.63318042491699,1.0,0,0.4,52.0,25.0,13.038404810405298,0.6,5,0,0.0,0.0,5,5,0.0,5,4,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,13,1.121037667320979,2,2.1999999999999993,-1.4331804249169906,13.46000210450431,13.046501011616225,0,0,0.24600763793217545,4.285714285714286,60,0,1380,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,1.0353847772695624,1.0528559545142508,4,1,63,1.0035770008935558,1,1,1955,0
36,1296,468,1961.6666666666667,18.0,0.3333333333333333,7298,2432.6666666666665,4213.502264545889,0,0.0,0.0,48.333333333333336,10.333333333333334,5.0,2.3094010767585034,1.0,1,0.3333333333333333,43.333333333333336,30.0,5.773502691896256,0.6666666666666666,3,7298,2432.6666666666665,0.0,3,3,0.0,3,2,1,0.3333333333333333,0,0,1.731339103360864,2.99876729215176,0,0,810.8888888888888,0.0,0.0,-2432.6666666666665,0.75,13,1.121037667320979,2,2.666666666666666,0.3572655899081627,15.021791148426974,13.046501011616225,0,0,0.1302293840277351,2.857142857142857,40,0,1154,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1555223960328442,0.9118460632926051,0,1,58,1.0035770008935558,1,0,1958,0
25,625,325,1959.6666666666667,23.0,0.0,0,0.0,0.0,0,0.0,0.0,33.166666666666664,10.666666666666666,4.0,1.8618986725025255,0.6666666666666666,0,0.3333333333333333,33.333333333333336,25.0,13.125039682479695,0.3333333333333333,6,0,0.0,0.16666666666666666,6,6,0.0,5,3,1,0.6666666666666666,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.2,13,1.121037667320979,2,2.333333333333334,0.4714346608308084,14.94702540805997,13.046501011616225,0,0,0.3822827091984377,2.857142857142857,40,0,1084,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1497711852353822,1.0528559545142508,1,1,45,1.0035770008935558,1,0,1969,0
24,576,240,1961.1666666666667,30.0,0.16666666666666666,13550,2258.3333333333335,5531.764335785344,0,0.0,0.0,41.166666666666664,12.666666666666666,5.0,2.3380903889000244,1.0,1,0.6666666666666666,41.666666666666664,25.0,4.0824829046386295,0.0,6,13550,2258.3333333333335,0.0,6,6,0.0,3,3,2,0.16666666666666666,0,0,2.4484055779516125,5.997344349365594,0,0,376.3888888888889,0.0,0.0,-2258.3333333333335,0.8571428571428571,10,0.9939053399066965,1,-2.666666666666666,-5.0047570555666905,11.871085788033822,10.035770008935557,0,0,0.09568319307746788,3.6363636363636362,40,0,1124,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,3,1,47,1.0035770008935558,1,0,1970,0
38,1444,152,1957.142857142857,30.0,0.14285714285714285,3103,443.2857142857143,1172.8237597476323,0,0.0,0.0,48.857142857142854,9.142857142857142,5.0,2.5448360411214073,0.8571428571428571,1,0.0,41.142857142857146,25.0,7.010196655077314,0.5714285714285714,7,3103,443.2857142857143,0.14285714285714285,7,7,0.0,3,4,1,0.2857142857142857,0,0,2.6397962438049603,6.984244372990354,0,0,63.326530612244895,0.0,0.0,-443.2857142857143,1.0,4,0.7176676931532536,0,-5.142857142857142,-7.687693183978549,3.814929270770595,4.014308003574223,0,0,0.1663436494425125,10.0,50,0,1339,0,0.0,0.0,0.0,0,2,1.1787159951647426,0,0,0,1,0.9537323176926488,1.0528559545142508,5,0,40,1.0035770008935558,1,1,1956,0
29,841,377,1955.8333333333333,30.0,0.16666666666666666,0,0.0,0.0,1977,329.5,807.1068702470571,43.0,9.833333333333334,5.0,1.6020819787597222,0.8333333333333334,1,0.16666666666666666,45.833333333333336,25.0,16.253204812179863,0.6666666666666666,6,0,-329.5,0.16666666666666666,6,6,0.0,4,3,4,0.3333333333333333,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,13,1.121037667320979,2,3.166666666666666,1.5645846879069438,13.46000210450431,13.046501011616225,0,0,0.3470435191212782,3.5714285714285716,50,0,1124,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.0353847772695624,1.0528559545142508,1,1,30,1.0035770008935558,1,1,1965,0
58,3364,754,1956.1666666666667,30.0,0.0,0,0.0,0.0,0,0.0,0.0,47.5,12.0,5.0,2.0,1.0,0,0.6666666666666666,40.5,25.0,5.890670590009256,0.16666666666666666,6,0,0.0,0.16666666666666666,6,6,0.0,3,2,4,0.16666666666666666,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8571428571428571,13,1.121037667320979,2,1.0,-1.0,15.432411524443967,13.046501011616225,0,0,0.14194386963877725,3.5714285714285716,50,0,1302,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,56,1.0035770008935558,1,1,1936,0
19,361,190,1965.3333333333333,30.0,0.16666666666666666,5060,843.3333333333334,2065.7363497471465,0,0.0,0.0,40.5,9.333333333333334,5.0,4.273952113286562,0.8333333333333334,1,0.16666666666666666,34.833333333333336,25.0,12.655697004379753,0.3333333333333333,6,5060,843.3333333333334,0.0,6,6,0.0,4,4,2,0.6666666666666666,0,0,2.446588649522874,5.992893801816028,0,0,140.55555555555557,0.0,0.0,-843.3333333333334,1.0,10,0.9939053399066965,1,0.6666666666666661,-3.607285446619896,10.353847772695623,10.035770008935557,0,0,0.35318224198269077,0.8181818181818182,9,0,1209,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.0353847772695624,1.0528559545142508,3,0,34,1.0035770008935558,0,0,1975,0
36,1296,324,1944.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,40.0,9.4,5.0,2.5099800796022267,1.0,0,0.2,44.0,25.0,5.477225575051662,0.6,5,0,0.0,0.4,5,5,0.0,4,2,4,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,9,0.9838673729142733,1,-0.40000000000000036,-2.909980079602227,8.713495275473546,10.042557916839725,0,0,0.12171612389003693,5.0,50,0,1462,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.9681661417192828,1.0528559545142508,0,1,36,1.1158397685377472,1,1,1958,0
48,2304,480,1962.3333333333333,30.0,0.3333333333333333,7688,1281.3333333333333,3138.6128570861792,1977,329.5,807.1068702470571,39.666666666666664,11.666666666666666,5.0,2.250925735484551,0.8333333333333334,1,0.5,36.166666666666664,25.0,10.553040636075778,0.16666666666666666,6,7688,951.8333333333334,0.0,6,6,0.0,5,3,3,0.3333333333333333,0,0,2.4475795610237947,5.995321029373538,0,0,213.55555555555554,0.0,0.0,-1281.3333333333333,1.0,10,0.9939053399066965,1,-1.666666666666666,-3.917592402151217,10.178304237247136,12.113378085910274,0,0,0.28393831307827205,3.6363636363636362,40,0,1007,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,32,1.2113378085910274,1,0,1946,0
23,529,230,1960.6,30.0,0.2,0,0.0,0.0,1902,380.4,850.6002586409201,51.8,9.6,5.0,3.209361307176243,0.6,1,0.2,31.6,25.0,16.816658407662327,0.4,5,0,-380.4,0.2,5,5,0.0,4,4,1,0.6,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.25,10,0.9939053399066965,1,0.40000000000000036,-2.8093613071762427,7.82337417291321,10.035770008935557,0,0,0.5158484174129548,4.545454545454546,50,0,1134,1,0.0,0.0,0.0,0,3,1.04414817336935,0,0,0,0,0.782337417291321,1.0528559545142508,1,0,63,1.0035770008935558,1,1,1971,0
24,576,216,1955.6666666666667,8.0,0.0,0,0.0,0.0,0,0.0,0.0,37.333333333333336,9.0,7.0,0.0,0.6666666666666666,0,0.0,33.333333333333336,10.0,11.547005383792516,1.0,3,0,0.0,0.0,3,3,0.0,3,3,2,0.3333333333333333,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,9,0.9838673729142733,1,0.0,0.0,6.756299583821043,9.032193008042002,0,0,0.33632054515900534,4.0,40,0,1471,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.7506999537578937,1.0528559545142508,1,1,37,1.0035770008935558,1,0,1970,0
38,1444,342,1962.8333333333333,30.0,0.16666666666666666,0,0.0,0.0,1408,234.66666666666666,574.8135929731191,36.833333333333336,10.666666666666666,5.0,1.8618986725025255,0.8333333333333334,1,0.3333333333333333,38.333333333333336,25.0,5.163977794943222,0.3333333333333333,6,0,-234.66666666666666,0.0,6,6,0.0,4,3,2,0.3333333333333333,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,9,0.9838673729142733,1,-1.666666666666666,-3.528565339169192,9.080200943479456,9.032193008042002,0,0,0.13128757105787853,4.0,40,0,1188,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.0089112159421618,1.0528559545142508,4,1,46,1.0035770008935558,1,0,1956,0
62,3844,620,1947.25,30.0,0.0,0,0.0,0.0,0,0.0,0.0,49.0,10.25,5.0,1.8929694486000912,1.0,0,0.25,50.75,25.0,8.69386757049665,0.5,4,0,0.0,0.25,4,4,0.0,2,2,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,10,0.9939053399066965,1,-0.25,-2.142969448600091,11.871085788033822,10.035770008935557,0,0,0.16799744097578068,3.6363636363636362,40,0,1007,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,1,0,64,1.0035770008935558,1,0,1932,0
52,2704,520,1945.8333333333333,30.0,0.3333333333333333,7298,2079.3333333333335,3290.310785726276,0,0.0,0.0,45.166666666666664,8.666666666666666,5.0,1.8618986725025255,1.0,1,0.0,46.0,25.0,9.380831519646858,0.6666666666666666,6,7298,2079.3333333333335,0.0,6,6,0.0,5,2,3,0.0,0,0,1.5816267196248723,3.5080916519788494,0,0,346.5555555555556,0.0,0.0,-2079.3333333333335,0.8571428571428571,10,0.9939053399066965,1,1.333333333333334,-0.5285653391691916,10.178304237247136,10.035770008935557,0,0,0.19959215999248633,3.6363636363636362,40,0,1183,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,61,1.0035770008935558,1,0,1942,0
41,1681,410,1957.6,30.0,0.2,15024,3004.8,6718.937058791368,0,0.0,0.0,45.6,11.0,5.0,2.345207879911715,1.0,1,0.4,45.0,25.0,8.660254037844387,0.4,5,15024,3004.8,0.0,5,5,0.0,4,3,2,0.2,0,0,2.235324059748276,4.998336549337946,0,0,600.96,0.0,0.0,-3004.8,0.8333333333333334,10,0.9939053399066965,1,-1.0,-3.345207879911715,10.353847772695623,10.035770008935557,0,0,0.1882663921270519,5.454545454545454,60,0,1074,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0353847772695624,0.9658512845670798,0,1,58,1.0035770008935558,1,1,1953,0
38,1444,494,1959.4,30.0,0.2,3103,620.6,1387.7037868363695,0,0.0,0.0,37.6,10.8,5.0,2.04939015319192,1.0,1,0.4,50.8,25.0,8.408329203831162,0.4,5,3103,620.6,0.0,5,5,0.0,3,3,2,0.2,0,0,2.232470699543709,4.991956241956242,0,0,124.12,0.0,0.0,-620.6,0.8333333333333334,13,1.121037667320979,2,2.1999999999999993,0.15060984680807943,13.46000210450431,15.419875251181622,0,0,0.1623229576029182,3.9285714285714284,55,0,1341,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0353847772695624,1.0528559545142508,0,1,28,1.186144250090894,1,1,1956,0
68,4624,884,1956.3333333333333,38.0,0.0,0,0.0,0.0,0,0.0,0.0,53.833333333333336,11.0,6.0,1.8973665961010275,0.8333333333333334,0,0.3333333333333333,39.0,8.0,4.289522117905444,0.3333333333333333,6,0,0.0,0.16666666666666666,6,6,0.0,4,3,2,0.5,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,13,1.121037667320979,2,2.0,0.10263340389897246,15.021791148426974,13.046501011616225,0,0,0.10723805294763611,2.857142857142857,40,0,1002,1,0.0,0.0,0.0,0,2,0.6842655040079932,0,0,0,0,1.1555223960328442,1.0528559545142508,0,1,39,1.0035770008935558,1,0,1926,0
27,729,243,1956.2,30.0,0.4,7298,2829.4,3877.566350173779,0,0.0,0.0,42.6,8.6,5.0,2.8809720581775866,1.0,1,0.2,40.2,25.0,3.1937438845342627,0.8,5,7298,2829.4,0.2,5,5,0.0,4,4,2,0.4,1,0,1.3699711525486782,2.5784341435839457,6849,0,565.88,167.0487804878049,6849.0,4019.6,0.8333333333333334,9,0.9838673729142733,1,0.40000000000000036,-2.4809720581775863,8.583590859233839,9.032193008042002,1,0,0.07751805544986073,4.0,40,0,1033,0,8.83200393125627,0.0,8.83200393125627,0,0,1.04414817336935,0,6849,6849,0,0.9537323176926488,1.0528559545142508,1,1,47,1.0035770008935558,1,0,1967,0
28,784,196,1955.25,30.0,0.25,0,0.0,0.0,1902,475.5,951.0,50.5,8.75,5.0,1.2583057392117913,1.0,1,0.0,45.5,25.0,10.214368964029708,0.75,4,0,-475.5,0.0,4,4,0.0,3,3,2,0.5,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,7,0.8248866576363352,0,-1.75,-3.0083057392117913,7.124812966072994,7.025039006254891,0,0,0.21966384868881092,5.0,40,0,1499,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,1,1.0178304237247136,1.0528559545142508,1,1,50,1.0035770008935558,1,0,1966,1
37,1369,407,1957.6,30.0,0.2,0,0.0,0.0,1669,333.8,746.3994908894298,45.2,10.4,5.0,1.6733200530681513,0.8,1,0.2,37.8,25.0,10.207840124139876,0.4,5,0,-333.8,0.0,5,5,0.0,5,4,2,0.2,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,11,1.043616212670264,1,0.5999999999999996,-1.0733200530681517,8.25769949133683,11.039347009829115,0,0,0.2630886629932958,3.3333333333333335,40,0,1389,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,0.7506999537578937,0.9118460632926051,4,0,37,1.0035770008935558,1,0,1957,0
54,2916,486,1952.75,30.0,0.25,15024,3756.0,7512.0,0,0.0,0.0,40.75,10.25,5.0,0.9574271077563381,1.0,1,0.0,43.75,25.0,4.7871355387816905,0.25,4,15024,3756.0,0.0,4,4,0.0,3,2,1,0.0,1,0,1.9994676603673143,3.9989353207346285,15024,0,939.0,294.5882352941176,15024.0,11268.0,0.8,9,0.9838673729142733,1,-1.25,-2.207427107756338,9.318462995426062,9.032193008042002,1,0,0.10697509583869699,5.0,50,0,1276,1,9.617470759403409,0.0,9.617470759403409,0,2,1.04414817336935,0,15024,15024,0,1.0353847772695624,1.0528559545142508,0,1,14,1.0035770008935558,1,1,1940,0
43,1849,602,1937.5,30.0,0.0,0,0.0,0.0,0,0.0,0.0,46.833333333333336,12.0,5.0,2.3664319132398464,0.8333333333333334,0,0.6666666666666666,36.166666666666664,25.0,12.812754062521712,0.3333333333333333,6,0,0.0,0.5,6,6,0.0,6,3,3,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,14,1.2170465072387975,2,2.0,-0.36643191323984636,12.841748293606933,14.050078012509783,0,0,0.34473777746695194,2.6666666666666665,40,0,1188,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,1,1,45,1.0035770008935558,1,0,1951,0
41,1681,410,1943.8,28.0,0.2,0,0.0,0.0,1887,377.4,843.8920547084207,46.4,10.6,6.0,1.949358868961793,0.8,1,0.2,34.6,40.0,18.18790807102345,0.2,5,0,-377.4,0.2,5,5,0.0,4,2,2,0.0,1,0,0.0,0.0,0,1887,0.0,0.0,0.0,0.0,1.0,10,0.9939053399066965,1,-0.5999999999999996,-2.5493588689617925,11.871085788033822,10.035770008935557,0,1,0.5108962941298721,4.545454545454546,50,0,1019,1,0.0,7.543273346705446,0.0,0,2,1.04414817336935,1,-1887,-1887,0,1.1871085788033822,1.0528559545142508,0,1,59,1.0035770008935558,1,1,1953,0
