age,age_squared,age_x_education,bag_age_mean,bag_age_range,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_loss_max,bag_capital_loss_mean,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_has_capital_activity,bag_hours_mean,bag_hours_range,bag_hours_std,bag_member_count,bag_net_capital_max,bag_net_capital_mean,bag_size,bag_size_bag,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,capital_activity_flag,capital_gain,capital_loss,capital_per_hour,capital_ratio,education_num,education_target_enc,education_tier,has_capital_gain,has_capital_loss,hours_per_week,interview_mode,interviewer_id,log_capital_gain,log_capital_loss,log_net_capital_asset,marital_status,native_country_target_enc,net_capital_asset,net_capital_clean,occupation_target_enc,race_target_enc,relationship,sex,survey_duration_mins,workclass_target_enc,works_full_time,works_overtime,year_of_birth
25,625,325,1952.25,30.0,99999,24999.75,1902,475.5,40.0,11.25,5.0,2.0615528128088303,1,46.25,25.0,12.500000000000002,4,99999,24524.25,4,4,4,2,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1093,0.0,0.0,0.0,4,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,3,1,52,1.0035770008935558,1,0,1969
50,2500,700,1952.75,30.0,0,0.0,0,0.0,32.75,10.75,5.0,2.217355782608345,0,40.25,25.0,3.6855573979159977,4,0,0.0,4,4,4,2,2,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,40,0,1294,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,37,1.0035770008935558,1,0,1944
19,361,152,1954.4,30.0,0,0.0,0,0.0,37.8,9.2,5.0,0.8366600265340755,0,41.6,25.0,17.329166165744965,5,0,0.0,5,5,5,3,1,0,0,0,0.0,0.0,8,0.9302186496362864,0,0,0,15,0,1461,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,3,1,44,1.0035770008935558,0,0,1975
38,1444,608,1964.142857142857,30.0,99999,14285.57142857143,0,0.0,46.0,10.857142857142858,5.0,2.7342623276105886,1,38.714285714285715,25.0,7.4097747539828696,7,99999,14285.57142857143,7,7,6,5,3,1,99999,0,1960.764705882353,99999.0,16,1.3233321641437132,2,1,0,36,0,1470,11.512925464970229,0.0,11.512925464970229,2,1.04414817336935,99999,99999,1.1871085788033822,1.0528559545142508,5,0,27,1.0035770008935558,1,0,1956
22,484,198,1955.8333333333333,30.0,0,0.0,0,0.0,41.5,10.5,5.0,3.7282703764614498,0,43.333333333333336,25.0,18.618986725025255,6,0,0.0,6,6,5,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,10,0,1147,0.0,0.0,0.0,4,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,1,0,42,1.0035770008935558,0,0,1972
33,1089,462,1951.857142857143,30.0,7298,1042.5714285714287,1902,271.7142857142857,45.714285714285715,12.285714285714286,5.0,1.976047040118708,1,39.285714285714285,25.0,9.322272357358045,7,7298,770.8571428571429,7,7,5,2,4,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,45,0,1147,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,47,1.0035770008935558,1,1,1961
46,2116,506,1952.6666666666667,30.0,5013,835.5,0,0.0,42.333333333333336,11.333333333333334,5.0,1.8618986725025255,1,35.833333333333336,25.0,10.206207261596576,6,5013,835.5,6,6,5,3,2,0,0,0,0.0,0.0,11,1.043616212670264,1,0,0,40,0,1041,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0594645689164577,0.9118460632926051,1,1,30,1.0035770008935558,1,0,1948
57,3249,228,1948.4285714285713,30.0,99999,16270.42857142857,0,0.0,45.142857142857146,9.857142857142858,5.0,3.4364987719368982,1,40.714285714285715,25.0,9.759000729485331,7,99999,16270.42857142857,7,7,5,2,4,1,3103,0,75.6829268292683,3103.0,4,0.7176676931532536,0,1,0,40,0,1435,8.04044688130311,0.0,8.04044688130311,2,1.04414817336935,3103,3103,1.0178304237247136,1.0528559545142508,0,1,44,1.0035770008935558,1,0,1937
19,361,190,1955.25,30.0,7298,1824.5,0,0.0,31.75,10.0,5.0,4.96655480858378,1,39.25,25.0,10.04572877727976,4,7298,1824.5,4,4,4,2,1,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,25,0,1085,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,1,0,13,1.0035770008935558,0,0,1975
33,1089,363,1950.6666666666667,30.0,0,0.0,0,0.0,57.0,12.333333333333334,5.0,1.5275252316519468,0,35.333333333333336,25.0,5.033222956847166,3,0,0.0,3,3,3,2,2,0,0,0,0.0,0.0,11,1.043616212670264,1,0,0,36,0,1156,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,0,1,72,1.0035770008935558,1,0,1961
42,1764,462,1949.0,30.0,0,0.0,0,0.0,55.2,10.0,5.0,2.23606797749979,0,47.0,25.0,6.708203932499369,5,0,0.0,5,5,4,2,2,0,0,0,0.0,0.0,11,1.043616212670264,1,0,0,50,0,1425,0.0,0.0,0.0,2,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,0,1,70,1.0035770008935558,1,1,1952
42,1764,378,1965.4,30.0,7298,2342.8,0,0.0,40.6,9.0,5.0,1.2247448713915892,1,39.0,25.0,8.94427190999916,5,7298,2342.8,5,5,5,3,1,1,7298,0,178.0,7298.0,9,0.9838673729142733,1,1,0,40,0,1139,8.895492631451633,0.0,8.895492631451633,2,1.04414817336935,7298,7298,1.0089112159421618,1.0528559545142508,0,1,34,1.0035770008935558,1,0,1952
65,4225,910,1943.4285714285713,30.0,10605,3372.1428571428573,0,0.0,42.57142857142857,11.142857142857142,5.0,2.193062655175134,1,42.42857142857143,25.0,3.7352886036263593,7,10605,3372.1428571428573,7,7,5,2,3,1,10605,0,235.66666666666666,10605.0,14,1.2170465072387975,2,1,0,44,0,1246,9.269175157697076,0.0,9.269175157697076,2,1.04414817336935,10605,10605,1.0353847772695624,1.0528559545142508,0,1,45,1.1158397685377472,1,1,1929
35,1225,490,1949.7142857142858,30.0,0,0.0,0,0.0,47.42857142857143,10.857142857142858,5.0,2.193062655175134,0,45.0,25.0,9.574271077563381,7,0,0.0,7,7,5,3,3,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,50,0,1166,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,1,1,56,1.0035770008935558,1,1,1959
52,2704,624,1952.0,30.0,4386,877.2,0,0.0,41.8,11.2,5.0,2.04939015319192,1,41.0,25.0,11.937336386313323,5,4386,877.2,5,5,4,3,1,0,0,0,0.0,0.0,12,1.0125546432438972,1,0,0,55,0,1273,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,31,1.0035770008935558,1,1,1942
20,400,180,1949.0,30.0,3471,578.5,0,0.0,52.0,8.5,5.0,3.7282703764614498,1,42.5,25.0,8.803408430829505,6,3471,578.5,6,6,5,3,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1133,0.0,0.0,0.0,4,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,1,1,36,1.007335485770721,1,0,1974
47,2209,423,1964.142857142857,30.0,99999,14285.57142857143,0,0.0,46.0,10.857142857142858,5.0,2.7342623276105886,1,38.714285714285715,25.0,7.4097747539828696,7,99999,14285.57142857143,7,7,6,5,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,45,0,1100,0.0,0.0,0.0,0,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,4,0,45,1.0035770008935558,1,1,1947
62,3844,806,1955.5714285714287,30.0,0,0.0,0,0.0,46.285714285714285,11.142857142857142,7.0,2.115700942049816,0,45.714285714285715,10.0,17.660825629193045,7,0,0.0,7,7,5,4,1,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1280,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,0,1,58,1.0035770008935558,1,0,1932
34,1156,306,1956.4285714285713,30.0,0,0.0,1902,541.2857142857143,45.857142857142854,10.857142857142858,5.0,2.853569193634026,1,42.857142857142854,25.0,5.669467095138408,7,0,-541.2857142857143,7,7,5,4,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1499,0.0,0.0,0.0,4,1.04414817336935,0,0,0.7506999537578937,1.0528559545142508,3,1,37,1.0035770008935558,1,0,1960
44,1936,572,1959.6666666666667,30.0,0,0.0,1902,317.0,48.333333333333336,10.666666666666666,5.0,2.250925735484551,1,36.666666666666664,25.0,7.5277265270908105,6,0,-317.0,6,6,3,3,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1305,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,3,1,52,1.1158397685377472,1,0,1950
25,625,225,1966.25,30.0,0,0.0,2415,603.75,51.0,10.5,5.0,2.380476142847616,1,43.75,25.0,24.958298553119896,4,0,-603.75,4,4,3,3,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,10,0,1462,0.0,0.0,0.0,4,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,3,0,29,1.0035770008935558,0,0,1969
37,1369,407,1949.0,30.0,3471,578.5,0,0.0,52.0,8.5,5.0,3.7282703764614498,1,42.5,25.0,8.803408430829505,6,3471,578.5,6,6,5,3,3,1,3471,0,84.65853658536585,3471.0,11,1.043616212670264,1,1,0,40,0,1393,8.15248607578024,0.0,8.15248607578024,2,1.04414817336935,3471,3471,0.917267735257638,1.0528559545142508,0,1,60,1.0035770008935558,1,0,1957
56,3136,504,1951.0,30.0,0,0.0,0,0.0,55.0,9.0,5.0,0.0,0,40.0,25.0,0.0,3,0,0.0,3,3,3,3,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1451,0.0,0.0,0.0,2,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,0,1,55,1.0035770008935558,1,0,1938
34,1156,476,1954.5,28.0,4787,797.8333333333334,0,0.0,51.666666666666664,10.5,7.0,2.6645825188948455,1,45.333333333333336,15.0,18.704723111200195,6,4787,797.8333333333334,6,6,5,3,3,1,4787,0,116.7560975609756,4787.0,14,1.2170465072387975,2,1,0,40,0,1061,8.473868066677865,0.0,8.473868066677865,5,1.04414817336935,4787,4787,1.1555223960328442,1.0528559545142508,1,0,55,1.186144250090894,1,0,1960
29,841,261,1954.1666666666667,30.0,7688,1281.3333333333333,0,0.0,45.666666666666664,10.333333333333334,5.0,1.5055453054181618,1,37.166666666666664,25.0,11.75443178833697,6,7688,1281.3333333333333,6,6,5,4,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,48,0,1044,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,0,1,47,1.1158397685377472,1,1,1965
36,1296,468,1955.0,30.0,0,0.0,0,0.0,53.6,9.6,5.0,2.1908902300206643,0,39.0,25.0,2.23606797749979,5,0,0.0,5,5,5,2,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1053,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,0,42,1.0035770008935558,1,0,1958
44,1936,704,1953.8,30.0,0,0.0,1902,380.4,39.0,13.4,5.0,3.2093613071762426,1,42.0,25.0,2.73861278752583,5,0,-380.4,5,5,3,3,3,0,0,0,0.0,0.0,16,1.3233321641437132,2,0,0,45,0,1044,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,1,44,1.007335485770721,1,1,1950
26,676,338,1958.25,30.0,7430,1857.5,0,0.0,32.0,11.25,5.0,2.6299556396765835,1,42.5,25.0,5.000000000000001,4,7430,1857.5,4,4,4,4,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1228,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,3,0,37,1.0777521680001414,1,0,1968
37,1369,333,1955.6666666666667,8.0,0,0.0,0,0.0,37.333333333333336,9.0,7.0,0.0,0,33.333333333333336,10.0,11.547005383792516,3,0,0.0,3,3,3,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1311,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,45,1.186144250090894,1,0,1957
18,324,54,1958.25,30.0,0,0.0,0,0.0,51.0,9.0,5.0,4.546060565661952,0,40.0,25.0,0.0,4,0,0.0,4,4,3,2,1,0,0,0,0.0,0.0,3,0.8990338932160582,0,0,0,40,0,1233,0.0,0.0,0.0,4,1.04414817336935,0,0,0.7506999537578937,1.0528559545142508,3,1,61,1.0035770008935558,1,0,1976
40,1600,640,1950.75,30.0,3325,831.25,0,0.0,42.5,12.25,5.0,3.304037933599835,1,38.75,25.0,2.5,4,3325,831.25,4,4,3,3,2,0,0,0,0.0,0.0,16,1.3233321641437132,2,0,0,40,0,1016,0.0,0.0,0.0,2,0.8105593024047959,0,0,1.1871085788033822,0.9658512845670798,0,1,48,1.007335485770721,1,0,1954
41,1681,533,1953.0,30.0,0,0.0,0,0.0,56.25,11.0,5.0,1.8257418583505536,0,47.5,25.0,5.000000000000001,4,0,0.0,4,4,3,3,1,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1365,0.0,0.0,0.0,0,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,0,48,1.0035770008935558,1,0,1953
45,2025,585,1951.142857142857,30.0,7688,1098.2857142857142,1887,269.57142857142856,46.714285714285715,11.857142857142858,5.0,1.7728105208558367,1,40.714285714285715,25.0,7.319250547113999,7,7688,828.7142857142857,7,7,4,2,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1025,0.0,0.0,0.0,0,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,1,1,46,1.0035770008935558,1,0,1949
31,961,217,1954.5,30.0,0,0.0,0,0.0,47.0,8.75,5.0,3.095695936834452,0,38.75,25.0,2.4999999999999996,4,0,0.0,4,4,4,1,3,0,0,0,0.0,0.0,7,0.8248866576363352,0,0,0,40,0,1165,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,0,1,50,1.0035770008935558,1,0,1963
42,1764,420,1945.6666666666667,30.0,7298,1216.3333333333333,0,0.0,41.666666666666664,10.166666666666666,5.0,1.9407902170679519,1,40.833333333333336,25.0,16.253204812179863,6,7298,1216.3333333333333,6,6,5,3,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1428,0.0,0.0,0.0,4,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,1,0,46,1.2113378085910274,1,0,1952
56,3136,784,1947.4,30.0,0,0.0,2339,467.8,50.6,12.2,5.0,3.1144823004794873,1,53.4,25.0,9.370165420097981,5,0,-467.8,5,5,4,3,3,1,0,2339,0.0,0.0,14,1.2170465072387975,2,0,1,60,0,1062,0.0,7.757906208351747,0.0,0,1.04414817336935,-2339,-2339,1.0353847772695624,1.0528559545142508,4,0,36,1.1158397685377472,1,1,1938
48,2304,432,1959.75,30.0,0,0.0,0,0.0,58.75,8.75,5.0,0.5,0,42.5,25.0,5.0,4,0,0.0,4,4,4,2,4,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1188,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0089112159421618,0.9118460632926051,0,1,60,1.2113378085910274,1,0,1946
26,676,234,1963.2857142857142,30.0,0,0.0,1887,269.57142857142856,49.57142857142857,10.285714285714286,5.0,2.751622897751175,1,40.714285714285715,25.0,1.889822365046136,7,0,-269.57142857142856,7,7,6,5,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1034,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1497711852353822,1.0528559545142508,2,1,31,1.0035770008935558,1,0,1968
41,1681,533,1955.5714285714287,30.0,0,0.0,1887,269.57142857142856,51.285714285714285,10.428571428571429,5.0,3.2071349029490923,1,45.42857142857143,25.0,22.051886864522828,7,0,-269.57142857142856,7,7,4,4,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,60,0,1320,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,43,1.0035770008935558,1,1,1953
45,2025,450,1952.7142857142858,30.0,27828,3975.4285714285716,2339,645.4285714285714,44.285714285714285,10.571428571428571,5.0,1.9880595947760096,1,50.0,25.0,8.660254037844387,7,27828,3330.0,7,7,5,2,4,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,60,0,1073,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,0,1,34,1.0035770008935558,1,1,1949
37,1369,370,1961.1666666666667,30.0,13550,2258.3333333333335,0,0.0,41.166666666666664,12.666666666666666,5.0,2.3380903889000244,1,41.666666666666664,25.0,4.0824829046386295,6,13550,2258.3333333333335,6,6,3,3,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1012,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,0.9118460632926051,1,1,29,1.1158397685377472,1,0,1957
31,961,279,1953.0,30.0,7298,1042.5714285714287,0,0.0,43.0,9.142857142857142,5.0,3.338091841585121,1,39.42857142857143,25.0,13.439458605875744,7,7298,1042.5714285714287,7,7,5,4,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1346,0.0,0.0,0.0,4,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,4,0,63,1.2113378085910274,1,0,1963
32,1024,416,1949.0,30.0,99999,23004.6,0,0.0,43.6,13.4,5.0,2.701851217221259,1,44.0,25.0,5.477225575051662,5,99999,23004.6,5,5,4,2,4,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1097,0.0,0.0,0.0,4,1.04414817336935,0,0,0.917267735257638,0.9658512845670798,1,1,45,1.0035770008935558,1,0,1962
56,3136,504,1951.6,30.0,0,0.0,0,0.0,49.0,10.4,5.0,2.4083189157584592,0,45.6,25.0,8.763560920082657,5,0,0.0,5,5,4,2,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,60,0,1065,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,0,1,32,1.0035770008935558,1,1,1938
42,1764,378,1954.6,30.0,4416,883.2,0,0.0,43.2,9.6,5.0,2.1908902300206643,1,34.8,25.0,7.429670248402684,5,4416,883.2,5,5,4,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1137,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0594645689164577,1.0528559545142508,0,1,37,1.0777521680001414,1,0,1952
46,2116,598,1951.5,30.0,7688,1281.3333333333333,0,0.0,46.666666666666664,12.0,5.0,1.5491933384829668,1,52.333333333333336,25.0,11.430952132988166,6,7688,1281.3333333333333,6,6,5,3,5,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,60,0,1241,0.0,0.0,0.0,0,1.0326089424801872,0,0,0.782337417291321,0.9658512845670798,4,0,49,1.1158397685377472,1,1,1948
40,1600,400,1956.25,30.0,0,0.0,1887,471.75,40.5,10.25,5.0,1.2583057392117916,1,49.0,25.0,33.891985286593446,4,0,-471.75,4,4,4,3,3,1,0,1887,0.0,0.0,10,0.9939053399066965,1,0,1,40,0,1306,0.0,7.543273346705446,0.0,2,1.04414817336935,-1887,-1887,0.7506999537578937,1.0528559545142508,0,1,34,1.0035770008935558,1,0,1954
35,1225,385,1953.6666666666667,30.0,0,0.0,0,0.0,47.0,12.333333333333334,5.0,3.214550253664318,0,43.333333333333336,25.0,20.207259421636902,3,0,0.0,3,3,3,2,1,0,0,0,0.0,0.0,11,1.043616212670264,1,0,0,40,0,1488,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1497711852353822,1.0528559545142508,0,1,37,1.0035770008935558,1,0,1959
24,576,240,1956.142857142857,30.0,0,0.0,1887,521.2857142857143,39.285714285714285,10.285714285714286,5.0,1.2535663410560172,1,42.285714285714285,25.0,4.0708019567928595,7,0,-521.2857142857143,7,7,4,4,2,1,0,1762,0.0,0.0,10,0.9939053399066965,1,0,1,40,0,1273,0.0,7.47477218239787,0.0,4,1.04414817336935,-1762,-1762,1.0353847772695624,1.0528559545142508,3,1,49,1.0035770008935558,1,0,1970
29,841,261,1953.3333333333333,31.0,15024,2504.0,0,0.0,49.666666666666664,9.666666666666666,2.0,2.581988897471611,1,39.333333333333336,32.0,18.239152027072603,6,15024,2504.0,6,6,5,3,5,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1085,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1497711852353822,1.0528559545142508,0,1,76,1.2113378085910274,1,0,1965
27,729,378,1959.1666666666667,30.0,2829,471.5,0,0.0,46.666666666666664,11.833333333333334,5.0,2.48327740429189,1,35.833333333333336,25.0,8.863783992554572,6,2829,471.5,6,6,5,4,4,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,35,0,1227,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,3,1,35,1.0777521680001414,1,0,1967
47,2209,705,1954.4285714285713,30.0,7688,1098.2857142857142,0,0.0,47.285714285714285,11.571428571428571,5.0,2.370453040886408,1,41.42857142857143,25.0,12.149857925879118,7,7688,1098.2857142857142,7,7,5,3,2,1,7688,0,126.0327868852459,7688.0,15,1.275710722277246,2,1,0,60,0,1222,8.94754601503218,0.0,8.94754601503218,2,1.04414817336935,7688,7688,1.1871085788033822,1.0528559545142508,0,1,48,1.0035770008935558,1,1,1947
38,1444,114,1953.7142857142858,30.0,0,0.0,0,0.0,49.42857142857143,9.714285714285714,5.0,3.545621041711674,0,42.142857142857146,25.0,12.198750911856665,7,0,0.0,7,7,5,2,3,0,0,0,0.0,0.0,3,0.8990338932160582,0,0,0,40,0,1154,0.0,0.0,0.0,2,0.7591137522467994,0,0,1.0353847772695624,1.0528559545142508,0,1,69,1.0035770008935558,1,0,1956
47,2209,470,1949.142857142857,30.0,99999,26233.25,1848,264.0,48.142857142857146,12.428571428571429,5.0,2.1491969707422394,1,48.285714285714285,25.0,6.8729975438737965,7,99999,26233.25,7,7,4,3,1,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,50,0,1143,0.0,0.0,0.0,5,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,4,1,67,1.0035770008935558,1,1,1947
37,1369,370,1949.0,30.0,15024,2862.4285714285716,1977,282.42857142857144,46.57142857142857,13.428571428571429,5.0,1.9023794624226835,1,50.0,25.0,4.08248290463863,7,15024,2580.0,7,7,2,1,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,50,0,1458,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,52,1.186144250090894,1,1,1957
51,2601,765,1948.6,30.0,0,0.0,0,0.0,43.8,11.8,5.0,2.3874672772626644,0,41.0,25.0,5.477225575051661,5,0,0.0,5,5,4,3,3,0,0,0,0.0,0.0,15,1.275710722277246,2,0,0,40,0,1443,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,39,1.186144250090894,1,0,1943
36,1296,504,1949.25,30.0,7298,3119.0,0,0.0,58.5,11.5,5.0,2.3804761428476167,1,39.5,25.0,1.0,4,7298,3119.0,4,4,3,1,3,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,40,0,1212,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,52,1.2113378085910274,1,0,1958
21,441,189,1964.142857142857,30.0,99999,14285.57142857143,0,0.0,46.0,10.857142857142858,5.0,2.7342623276105886,1,38.714285714285715,25.0,7.4097747539828696,7,99999,14285.57142857143,7,7,6,5,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1481,0.0,0.0,0.0,4,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,3,1,58,1.0035770008935558,1,0,1973
40,1600,520,1950.6666666666667,30.0,15024,5008.0,0,0.0,47.333333333333336,10.666666666666666,5.0,2.0816659994661326,1,53.333333333333336,25.0,15.275252316519467,3,15024,5008.0,3,3,2,1,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,70,0,1056,0.0,0.0,0.0,2,1.2377282446505762,0,0,1.0089112159421618,1.0528559545142508,0,1,44,1.1158397685377472,1,1,1954
38,1444,532,1954.0,62.0,99999,26233.25,0,0.0,54.666666666666664,11.666666666666666,8.0,2.0816659994661326,1,50.0,30.0,10.0,3,99999,26233.25,3,3,3,1,2,1,99999,0,1639.327868852459,99999.0,14,1.2170465072387975,2,1,0,60,0,1028,11.512925464970229,0.0,11.512925464970229,2,1.04414817336935,99999,99999,1.1555223960328442,0.9118460632926051,0,1,64,1.1158397685377472,1,1,1956
33,1089,330,1955.6666666666667,30.0,15024,3155.3333333333335,0,0.0,36.666666666666664,10.833333333333334,5.0,2.5625508125043424,1,45.833333333333336,25.0,9.17423929634859,6,15024,3155.3333333333335,6,6,6,2,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1434,0.0,0.0,0.0,0,1.04414817336935,0,0,1.1497711852353822,1.0528559545142508,1,0,44,1.0035770008935558,1,0,1961
34,1156,374,1959.857142857143,30.0,2463,351.85714285714283,0,0.0,46.0,11.571428571428571,5.0,1.511857892036909,1,47.142857142857146,25.0,9.511897312113419,7,2463,351.85714285714283,7,7,5,3,3,0,0,0,0.0,0.0,11,1.043616212670264,1,0,0,40,0,1403,0.0,0.0,0.0,2,0.989831864260772,0,0,1.0178304237247136,1.0528559545142508,0,1,36,1.0035770008935558,1,0,1960
31,961,279,1952.25,30.0,0,0.0,0,0.0,37.0,10.5,5.0,1.732050807568877,0,42.0,25.0,5.416025603090639,4,0,0.0,4,4,3,3,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1277,0.0,0.0,0.0,2,1.04414817336935,0,0,0.782337417291321,0.9358787864215786,0,1,25,1.0035770008935558,1,0,1963
64,4096,1024,1945.0,30.0,914,304.6666666666667,0,0.0,50.0,12.666666666666666,5.0,4.163331998932266,1,53.333333333333336,25.0,23.094010767585033,3,914,304.6666666666667,3,3,2,3,2,0,0,0,0.0,0.0,16,1.3233321641437132,2,0,0,80,0,1288,0.0,0.0,0.0,6,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,1,42,1.0035770008935558,1,1,1930
52,2704,520,1957.0,30.0,0,0.0,0,0.0,53.0,10.333333333333334,5.0,2.160246899469287,0,36.5,25.0,12.227019260637483,6,0,0.0,6,6,5,3,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1313,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0594645689164577,1.0528559545142508,0,1,50,1.0777521680001414,1,0,1942
38,1444,380,1956.8333333333333,28.0,13550,5104.0,0,0.0,50.5,10.666666666666666,4.0,2.875181153713043,1,37.166666666666664,15.0,12.335585379975557,6,13550,5104.0,6,6,4,2,4,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,30,0,1404,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,38,1.1158397685377472,0,0,1956
44,1936,396,1945.8,12.0,15024,3570.6,0,0.0,43.4,8.2,9.0,2.3874672772626644,1,38.0,30.0,10.583005244258361,5,15024,3570.6,5,5,3,2,1,1,2829,0,65.79069767441861,2829.0,9,0.9838673729142733,1,1,0,42,0,1403,7.948031990637284,0.0,7.948031990637284,2,1.04414817336935,2829,2829,1.0178304237247136,1.0528559545142508,0,1,36,1.0035770008935558,1,1,1950
