bag_age_mean,bag_age_range,bag_age_std,bag_capital_activity_ratio,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_loss_max,bag_capital_loss_mean,bag_dependency_ratio,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_education_vs_below,bag_full_time_ratio,bag_has_capital_activity,bag_hours_mean,bag_hours_range,bag_hours_std,bag_low_ed_ratio,bag_mode_education_target_enc,bag_mode_interview_mode_target_enc,bag_mode_marital_status_target_enc,bag_mode_native_country_target_enc,bag_mode_occupation_target_enc,bag_mode_race_target_enc,bag_mode_relationship_target_enc,bag_mode_sex_target_enc,bag_mode_workclass_target_enc,bag_net_capital_max,bag_net_capital_mean,bag_size,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,bag_zero_capital_ratio,log_bag_capital_gain_max,log_bag_capital_gain_mean,log_bag_capital_loss_max,log_bag_capital_loss_mean,log_bag_net_capital_max,log_bag_net_capital_mean
44.285714285714285,29,11.743285822322553,0.16666666666666666,0,0.0,0,0.0,0.0,43.714285714285715,10.571428571428571,5,1.8126539343499313,1.0,0.8571428571428571,0,43.0,25,8.925618559330589,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,7,3,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.5,38,14.390969390558789,0.16666666666666666,15024,2504.0,0,0.0,0.0,48.166666666666664,10.833333333333334,5,2.136976056643281,1.0,0.8571428571428571,1,45.833333333333336,20,9.174239296348588,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.1512345679012346,15024,2504.0,6,5,2,3,1.0,9.617470759403409,7.826044013518965,0.0,0.0,9.617470759403409,7.826044013518965
34.333333333333336,18,6.831300510639732,0.16666666666666666,0,0.0,1902,317.0,0.5,48.333333333333336,10.666666666666666,5,2.250925735484551,1.0,0.8571428571428571,1,36.666666666666664,20,7.5277265270908105,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-317.0,6,3,3,3,1.0,0.0,0.0,7.551186867296149,5.762051382780177,0.0,6.586008964893683
42.5,40,14.707141122597553,0.16666666666666666,7688,1281.3333333333333,0,0.0,0.0,46.666666666666664,12.0,3,1.5491933384829668,1.0,0.8571428571428571,1,52.333333333333336,30,11.430952132988166,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7688,1281.3333333333333,6,5,3,5,1.0,8.94754601503218,7.1564366140841855,0.0,0.0,8.94754601503218,7.1564366140841855
33.166666666666664,29,10.980285363626331,0.16666666666666666,7298,1216.3333333333333,0,0.0,0.2,51.666666666666664,11.0,7,2.898275349237888,1.0,0.8571428571428571,1,42.5,30,10.8397416943394,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7298,1216.3333333333333,6,3,3,3,1.0,8.895492631451633,7.10441795304675,0.0,0.0,8.895492631451633,7.10441795304675
35.0,26,8.763560920082657,0.16666666666666666,0,0.0,0,0.0,0.0,48.166666666666664,9.5,7,2.345207879911715,1.0,0.8571428571428571,0,41.666666666666664,5,2.581988897471611,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,6,4,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.285714285714285,35,12.00991653751579,0.16666666666666666,27828,3975.4285714285716,2339,645.4285714285714,0.0,44.285714285714285,10.571428571428571,6,1.9880595947760096,1.0,0.8571428571428571,1,50.0,20,8.660254037844387,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,27828,3330.0,7,5,2,4,1.0,10.233833921427351,8.288139351562295,7.757906208351747,6.471462707078714,10.233833921427351,8.11102783819368
37.57142857142857,32,11.516034370348486,0.16666666666666666,0,0.0,1902,541.2857142857143,0.0,45.857142857142854,10.857142857142858,7,2.853569193634026,1.0,0.8571428571428571,1,42.857142857142854,15,5.669467095138408,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-541.2857142857143,7,5,4,2,1.0,0.0,0.0,7.551186867296149,6.2957930106745055,0.0,6.586008964893683
39.833333333333336,45,17.313771012308862,0.16666666666666666,15024,2504.0,0,0.0,0.2,43.166666666666664,12.0,3,1.2649110640673518,1.0,0.8571428571428571,1,38.833333333333336,57,18.389308487995592,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,15024,2504.0,6,6,4,2,1.0,9.617470759403409,7.826044013518965,0.0,0.0,9.617470759403409,7.826044013518965
39.8,19,7.791020472312982,0.16666666666666666,0,0.0,0,0.0,0.0,47.0,10.4,4,1.6733200530681511,1.0,0.8571428571428571,0,43.8,15,6.496152707564685,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,4,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,28,9.763879010584539,0.16666666666666666,13550,1935.7142857142858,0,0.0,0.4,43.857142857142854,11.285714285714286,5,1.7994708216848745,1.0,0.8571428571428571,1,35.285714285714285,33,11.205865810879075,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,13550,1935.7142857142858,7,6,4,3,1.0,9.514215624322715,7.568748149024076,0.0,0.0,9.514215624322715,7.568748149024076
42.666666666666664,25,11.272385136547928,0.16666666666666666,0,0.0,1977,329.5,0.0,61.5,11.5,5,2.738612787525831,1.0,0.8571428571428571,1,44.5,10,4.086563348340509,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-329.5,6,4,3,2,1.0,0.0,0.0,7.589841512182657,5.800606659291741,0.0,6.586008964893683
29.75,13,5.9651767227244274,0.0,15024,3756.0,0,0.0,0.0,42.75,10.5,4,1.7320508075688772,1.0,1.0,1,46.25,15,7.5,0.3333333333333333,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,3756.0,4,4,2,1,1.0,9.617470759403409,8.231376045573969,0.0,0.0,9.617470759403409,8.231376045573969
40.42857142857143,55,17.115851744870337,0.16666666666666666,15024,2146.285714285714,0,0.0,0.16666666666666666,47.0,11.142857142857142,6,2.4784787961282104,1.0,0.8571428571428571,1,47.57142857142857,60,17.737503985032607,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.9503205128205129,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,2146.285714285714,7,6,3,3,1.0,9.617470759403409,7.671959865077913,0.0,0.0,9.617470759403409,7.671959865077913
41.714285714285715,40,15.019035540654018,0.16666666666666666,7298,1042.5714285714287,1977,505.85714285714283,0.16666666666666666,43.142857142857146,10.714285714285714,6,2.4976179127511156,1.0,0.8571428571428571,1,41.142857142857146,40,11.725024114098465,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7298,536.7142857142857,7,5,3,2,1.0,8.895492631451633,6.950404175129487,7.589841512182657,6.228229194374157,8.895492631451633,6.287327351649957
32.75,19,7.847504911329036,0.0,0,0.0,0,0.0,0.0,52.25,10.5,5,2.3804761428476167,1.0,1.0,0,52.5,25,11.902380714238083,0.5,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,0,0.0,4,3,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.857142857142854,35,11.88035593502388,0.16666666666666666,3103,443.2857142857143,0,0.0,0.16666666666666666,48.857142857142854,9.142857142857142,8,2.5448360411214073,1.0,0.8571428571428571,1,41.142857142857146,20,7.010196655077314,0.4,0.9516512734396866,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.0227377654662972,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,3103,443.2857142857143,7,3,4,1,1.0,8.04044688130311,6.096467856117966,0.0,0.0,8.04044688130311,6.096467856117966
33.75,14,6.18465843842649,0.16666666666666666,0,0.0,0,0.0,0.0,37.0,11.0,5,2.160246899469287,1.0,0.8571428571428571,0,46.25,20,9.464847243000458,0.4,1.112530413625304,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,0,0.0,4,3,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.57142857142857,30,10.16295794961852,0.16666666666666666,0,0.0,0,0.0,0.16666666666666666,33.714285714285715,11.285714285714286,7,2.870208222079931,1.0,0.8571428571428571,0,42.714285714285715,40,12.338480264525906,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,7,5,3,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.75,14,6.4485140407177015,0.16666666666666666,0,0.0,0,0.0,0.0,53.25,9.0,3,1.4142135623730951,1.0,0.8571428571428571,0,48.75,15,7.5,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,0,0.0,4,3,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,23,9.071934744033381,0.16666666666666666,13550,2710.0,0,0.0,0.0,44.4,11.0,4,1.8708286933869709,1.0,0.8571428571428571,1,48.0,10,4.4721359549995805,0.4,1.2015315315315316,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,13550,2710.0,5,4,3,3,1.0,9.514215624322715,7.905072849498666,0.0,0.0,9.514215624322715,7.905072849498666
35.333333333333336,34,13.574485871172678,0.16666666666666666,4386,1925.5,0,0.0,0.5,42.5,9.666666666666666,2,0.8164965809277257,1.0,0.8571428571428571,1,42.166666666666664,30,11.923366415013282,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,4386,1925.5,6,4,3,2,1.0,8.386400901166214,7.563460164066212,0.0,0.0,8.386400901166214,7.563460164066212
36.857142857142854,23,8.315218406203,0.16666666666666666,15024,2146.285714285714,1902,271.7142857142857,0.0,46.0,9.571428571428571,9,3.04724700110022,1.0,0.8571428571428571,1,47.714285714285715,34,12.671678206592393,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,1874.5714285714287,7,5,2,2,1.0,9.617470759403409,7.671959865077913,7.551186867296149,5.6084246746704345,9.617470759403409,7.536668653878797
41.2,36,14.737706741552431,0.16666666666666666,15024,3004.8,1672,334.4,0.6666666666666666,41.8,10.0,5,2.2360679774997894,1.0,0.8571428571428571,1,39.8,22,9.121403400793103,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,2670.4,5,4,3,3,1.0,9.617470759403409,8.008299034499995,7.422373700986824,5.815323849389109,9.617470759403409,7.890357958543005
42.8,30,11.562871615649808,0.16666666666666666,0,0.0,1977,395.4,0.0,39.6,13.0,6,2.345207879911715,1.0,0.8571428571428571,1,46.0,20,8.944271909999157,0.4,1.452683615819209,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-395.4,5,3,3,2,1.0,0.0,0.0,7.589841512182657,5.982423802455833,0.0,6.586008964893683
40.2,37,13.736811857195978,0.16666666666666666,0,0.0,1902,380.4,0.0,39.0,13.4,7,3.2093613071762426,1.0,0.8571428571428571,1,42.0,5,2.73861278752583,0.4,1.4534313725490198,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-380.4,5,3,3,3,1.0,0.0,0.0,7.551186867296149,5.943848693166319,0.0,6.586008964893683
47.6,28,11.458621208504974,0.16666666666666666,15024,3004.8,1672,334.4,0.0,46.8,11.0,4,1.5811388300841898,1.0,0.8571428571428571,1,42.0,10,4.47213595499958,0.4,1.0466954022988508,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,2670.4,5,5,2,1,1.0,9.617470759403409,8.008299034499995,7.422373700986824,5.815323849389109,9.617470759403409,7.890357958543005
50.666666666666664,36,13.246383154154444,0.16666666666666666,3103,517.1666666666666,0,0.0,0.5,44.5,10.666666666666666,4,1.8618986725025255,1.0,0.8571428571428571,1,37.666666666666664,34,12.987173159185437,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,3103,517.1666666666666,6,4,4,3,1.0,8.04044688130311,6.250296940830698,0.0,0.0,8.04044688130311,6.250296940830698
39.75,30,12.84198842339716,0.16666666666666666,3103,775.75,0,0.0,0.0,30.5,9.0,9,3.7416573867739413,1.0,0.8571428571428571,1,41.0,4,2.0000000000000004,0.4,0.7616959064327486,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,0.45701754385964916,0.7387271689497718,1.0251416052153468,3103,775.75,4,3,3,2,1.0,8.04044688130311,6.6551185482731565,0.0,0.0,8.04044688130311,6.6551185482731565
35.6,21,8.44393273303382,0.16666666666666666,5455,1091.0,0,0.0,0.25,41.0,12.0,5,2.345207879911715,1.0,0.8571428571428571,1,43.0,30,12.549900398011133,0.4,1.452683615819209,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.016060606060606,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,5455,1091.0,5,4,3,2,1.0,8.604471199523298,6.9957661563048505,0.0,0.0,8.604471199523298,6.9957661563048505
46.6,26,10.597169433391164,0.16666666666666666,0,0.0,2339,467.8,0.0,50.6,12.2,7,3.1144823004794873,1.0,0.8571428571428571,1,53.4,20,9.370165420097981,0.4,0.9516512734396866,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-467.8,5,4,3,3,1.0,0.0,0.0,7.757906208351747,6.1501762382628025,0.0,6.586008964893683
49.5,37,13.605146085213491,0.16666666666666666,10605,1767.5,1887,314.5,0.5,42.333333333333336,10.166666666666666,14,4.792355023020171,1.0,0.8571428571428571,1,43.166666666666664,50,17.781076082922166,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,10605,1453.0,6,6,4,1,1.0,9.269175157697076,7.477887008645535,7.543273346705446,5.754158681981268,9.269175157697076,7.282073658093465
40.666666666666664,18,6.65331997326648,0.16666666666666666,14084,2347.3333333333335,0,0.0,0.0,42.5,11.166666666666666,6,2.5625508125043424,1.0,0.8571428571428571,1,43.666666666666664,18,7.118052168020874,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,14084,2347.3333333333335,6,3,3,4,1.0,9.552865680310473,7.761461135664671,0.0,0.0,9.552865680310473,7.761461135664671
43.285714285714285,20,8.260635280539582,0.16666666666666666,7688,1098.2857142857142,0,0.0,0.0,50.142857142857146,10.142857142857142,12,4.525062483125562,1.0,0.8571428571428571,1,45.0,15,6.454972243679028,0.4,1.452683615819209,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7688,1098.2857142857142,7,3,2,4,1.0,8.94754601503218,7.002415897217666,0.0,0.0,8.94754601503218,7.002415897217666
39.666666666666664,20,11.547005383792515,0.16666666666666666,0,0.0,0,0.0,0.0,39.666666666666664,11.0,10,5.0,1.0,0.8571428571428571,0,46.666666666666664,10,5.773502691896258,0.4,0.7774914089347079,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.666666666666664,49,19.27347054027029,0.2,0,0.0,0,0.0,0.2,53.833333333333336,11.0,4,1.8973665961010275,1.0,1.0,0,39.0,13,4.289522117905444,0.6,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,6,4,3,2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
40.333333333333336,37,18.610033136277146,0.16666666666666666,0,0.0,0,0.0,0.0,40.333333333333336,13.333333333333334,1,0.5773502691896258,1.0,0.8571428571428571,0,45.0,10,5.0,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,3,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.333333333333336,25,13.051181300301261,0.16666666666666666,0,0.0,0,0.0,0.0,45.666666666666664,8.333333333333334,11,5.686240703077327,1.0,0.8571428571428571,0,50.0,20,10.0,0.4,0.8293650793650794,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,3,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.333333333333336,30,16.072751268321593,0.16666666666666666,0,0.0,1977,659.0,0.0,50.666666666666664,10.0,0,0.0,1.0,0.8571428571428571,1,50.0,20,10.0,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0416666666666667,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.4805555555555556,0,-659.0,3,2,3,2,1.0,0.0,0.0,7.589841512182657,6.492239835020471,0.0,6.586008964893683
45.57142857142857,39,13.758114488755874,0.16666666666666666,3103,443.2857142857143,0,0.0,0.0,44.857142857142854,10.714285714285714,5,1.9760470401187071,1.0,0.8571428571428571,1,49.285714285714285,35,12.392393980641053,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,3103,443.2857142857143,7,5,3,5,1.0,8.04044688130311,6.096467856117966,0.0,0.0,8.04044688130311,6.096467856117966
39.75,13,5.9651767227244274,0.16666666666666666,0,0.0,0,0.0,0.0,58.25,10.25,4,1.8929694486000914,1.0,0.8571428571428571,0,44.5,8,3.3166247903554,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,4,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,40,17.397317800933184,0.16666666666666666,0,0.0,1902,475.5,0.3333333333333333,46.5,11.25,6,2.7537852736430515,1.0,0.8571428571428571,1,45.0,50,20.816659994661325,0.4,1.1426282051282053,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-475.5,4,3,2,2,1.0,0.0,0.0,7.551186867296149,6.166467723094256,0.0,6.586008964893683
45.833333333333336,48,17.34839089560374,0.16666666666666666,0,0.0,2415,402.5,0.0,47.833333333333336,12.666666666666666,6,1.9663841605003503,1.0,0.8571428571428571,1,46.333333333333336,20,7.393691004272944,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-402.5,6,4,3,4,1.0,0.0,0.0,7.789868559054706,6.000176487710004,0.0,6.586008964893683
43.8,17,7.259476565152614,0.16666666666666666,14084,3746.8,0,0.0,0.0,43.8,11.0,4,1.8708286933869707,1.0,0.8571428571428571,1,41.0,5,2.23606797749979,0.4,1.2015315315315316,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.2354127870887646,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,14084,3746.8,5,4,3,1,1.0,9.552865680310473,8.228924280141566,0.0,0.0,9.552865680310473,8.228924280141566
31.0,24,12.489995996796797,0.16666666666666666,0,0.0,2231,743.6666666666666,0.5,38.333333333333336,9.666666666666666,1,0.5773502691896258,1.0,0.8571428571428571,1,33.333333333333336,20,11.547005383792515,0.4,0.9557189542483661,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.9320175438596493,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,0,-743.6666666666666,3,3,3,2,1.0,0.0,0.0,7.710653323501202,6.612936690961036,0.0,6.586008964893683
47.0,32,11.081516141756055,0.16666666666666666,15024,7505.666666666667,0,0.0,0.0,43.5,12.833333333333334,5,1.6020819787597222,1.0,0.8571428571428571,1,45.0,20,8.366600265340756,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,7505.666666666667,6,4,2,2,1.0,9.617470759403409,8.923546793585517,0.0,0.0,9.617470759403409,8.923546793585517
40.0,20,10.14889156509222,0.16666666666666666,99999,33333.0,0,0.0,0.0,54.666666666666664,11.666666666666666,4,2.0816659994661326,1.0,0.8333333333333334,1,50.0,20,10.0,0.6666666666666666,1.112530413625304,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,99999,33333.0,3,3,1,2,0.8333333333333334,11.512925464970229,10.414333176102122,0.0,0.0,11.512925464970229,10.414333176102122
39.5,28,13.674794331177344,0.16666666666666666,0,0.0,0,0.0,0.0,51.75,10.25,4,1.892969448600091,1.0,0.8571428571428571,0,45.25,15,7.088723439378913,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,3,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.333333333333336,38,12.706953477000955,0.16666666666666666,0,0.0,0,0.0,0.0,42.333333333333336,11.333333333333334,5,2.250925735484551,1.0,0.8571428571428571,0,44.0,20,7.999999999999999,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,6,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,32,17.435595774162696,0.16666666666666666,0,0.0,0,0.0,0.0,45.333333333333336,10.666666666666666,4,2.0816659994661326,1.0,0.8571428571428571,0,50.0,30,17.320508075688775,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.5,8,3.415650255319866,0.16666666666666666,0,0.0,0,0.0,0.0,43.5,10.5,4,1.9148542155126764,1.0,0.8571428571428571,0,43.25,8,3.947573094109004,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,4,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.2,35,13.663820841916802,0.16666666666666666,27828,9606.0,0,0.0,0.25,46.6,10.8,4,2.04939015319192,1.0,0.8571428571428571,1,48.0,68,25.13961017995307,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,27828,9606.0,5,3,3,3,1.0,10.233833921427351,9.170247278409738,0.0,0.0,10.233833921427351,9.170247278409738
44.0,6,2.1908902300206643,0.16666666666666666,7688,1281.3333333333333,1980,330.0,0.2,50.833333333333336,12.166666666666666,6,2.228601953392904,1.0,0.8571428571428571,1,39.666666666666664,25,8.406346808612328,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7688,951.3333333333334,6,5,2,3,1.0,8.94754601503218,7.1564366140841855,7.591357046698551,5.802118375377063,8.94754601503218,6.858915113562664
41.4,33,13.31540461270329,0.16666666666666666,0,0.0,1887,377.4,0.25,47.6,10.2,7,2.949576240750525,1.0,0.8571428571428571,1,38.0,25,10.36822067666386,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-377.4,5,5,2,3,1.0,0.0,0.0,7.543273346705446,5.935951837177723,0.0,6.586008964893683
44.166666666666664,9,4.070217029430577,0.16666666666666666,7298,1216.3333333333333,1887,314.5,0.0,42.5,11.166666666666666,5,2.1369760566432805,1.0,0.8571428571428571,1,50.0,35,13.038404810405298,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7298,901.8333333333334,6,5,2,3,1.0,8.895492631451633,7.10441795304675,7.543273346705446,5.754158681981268,8.895492631451633,6.805537966429844
44.25,25,12.120918557051139,0.16666666666666666,99999,24999.75,0,0.0,0.0,46.75,11.25,5,2.217355782608345,1.0,0.8571428571428571,1,47.25,20,8.770214744615247,0.4,1.0466954022988508,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,99999,24999.75,4,2,3,2,1.0,11.512925464970229,10.126661103400346,0.0,0.0,11.512925464970229,10.126661103400346
45.0,28,9.695359714832659,0.16666666666666666,15024,2862.4285714285716,1977,282.42857142857144,0.0,46.57142857142857,13.428571428571429,5,1.9023794624226835,1.0,0.8571428571428571,1,50.0,10,4.08248290463863,0.4,1.2916666666666667,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.4805555555555556,15024,2580.0,7,2,1,3,1.0,9.617470759403409,7.959774987024302,7.589841512182657,5.646960138789505,9.617470759403409,7.855932199718614
